target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	validation_gate_status	nearest_homolog_accession	nearest_homolog_identity	nearest_homolog_bits	nearest_homolog_target_labels	sequence_evidence_status	module_neighborhood_signature	module_weak_label_counts	module_member_count	module_hypothetical_ratio	module_structural_membrane_vote_fraction	bio_tm_helix_count	bio_signal_peptide_score	bio_disorder_score	module_cluster_size	module_cluster_family_count	module_hypothetical_ratio_mean	module_structural_membrane_enrichment	module_neighborhood_consistency	module_top_neighborhood_signature	module_priority_score	mean_plddt	median_plddt	frac_plddt_ge_70	structure_residue_count	pdb_path	foldseek_hit_count	foldseek_top_n	foldseek_high_conf_hit_count	foldseek_near_top_hit_count	foldseek_taxname_diversity_top_n	foldseek_top_taxname_fraction	foldseek_ambiguity_index	foldseek_top_target	foldseek_top_taxname	foldseek_top_evalue	foldseek_top_bits	foldseek_top_prob	foldseek_second_prob	foldseek_prob_margin	foldseek_top_qtmscore	foldseek_second_qtmscore	foldseek_qtmscore_margin	foldseek_top_alnlen	foldseek_top_pident	foldseek_top_lddt	foldseek_top_ttmscore	foldseek_top_taxid	foldseek_top_targets_top_n	foldseek_top_taxnames_top_n	foldseek_query_coverage	structure_evidence_status	structure_claim_phrase	case_study_priority_score	candidate_claim_language	guardrail_note	figure6_recommendation
matched_control	YP_010084498.1	1	YP_010084588.1	portal_terminase_packaging	0.968606293201	0.9971994161605835	0.028593122959136963	Gammaherpesvirinae	Metazoa	NC_055141.1	ORF43	0	0		581		YP_073816.1	27.7	235.0	capsid_head,portal_terminase_packaging	weak_sequence_hit	CDS|CDS|CDS	{}	3	0.0	0.0	1.0	0.6000000000000001	0.47805507745266784	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	34.3609122203	33.02	0	581	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010084588.1.pdb	6	6	0	6	4	0.166666666667	0.92	4k7k-assembly2_B	Escherichia coli K-12	9.880E+00	22	0.040	0.040	0	7.248E-02	5.120E-02	0.02128	146	16.400	4.068E-01	1.032E-01	83333	4k7k-assembly2_B;6e8g-assembly1_T;7n6g-assembly1_3H;8at2-assembly1_D;7kzn-assembly1_C	Escherichia coli K-12;Homo sapiens;Chlamydomonas reinhardtii;Xenopus laevis	0.251290877797	low_model_confidence	low-confidence predicted structure	2.38577936888	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
high_context_candidate			YP_008433402.1	lysis	0.745134830475	0.9951329827308655	0.24999815225601196	Baikalvirus	Bacteria	NC_022096.1	putative VgrG-like protein	0	0	0	1176	validation-targeted gate; high context gain	YP_010303278.1	56.5	222.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	{}	3	0.3333333333333333	0.0	1.0	0.39375	0.6015731292517006	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	40.9786734694	32.065	0.165816326531	1176	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_008433402.1.pdb	9	9	5	5	7	0.222222222222	0.725	4nso-assembly1_A-2	Vibrio cholerae O1 biovar El Tor str. N16961	8.964E-10	513	1.000	1.000	0	1.572E-01	1.566E-01	0.0006	195	36.900	6.858E-01	8.788E-01	243277	4nso-assembly1_A-2;4noo-assembly2_C;6x2q-assembly1_A;4ily-assembly1_A;4ily-assembly2_B	Vibrio cholerae O1 biovar El Tor str. N16961;Gynuella sunshinyii YC6258;Streptomyces sp. SirexAA-E;Arthrospira sp. FACHB-439;Griffithsia pacifica;Thermosynechococcus vestitus BP-1;Homo sapiens	0.165816326531	structure_hit_on_low_confidence_model	Foldseek hit on low-confidence predicted model	2.34999445677	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	candidate_case_study_panel
matched_control	YP_009666897.1	1	YP_009666927.1	nucleocapsid	0.984191536903	0.9968660473823547	0.012674510478973389	Peribunyaviridae	Metazoa	NC_043598.1	nucleocapsid protein	0	9		233						sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	2.0	0.41875	0.48004291845493563	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	39.0761802575	38.14	0	233	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009666927.1.pdb	27	20	0	7	15	0.05	0.619873684211	8imk-assembly1_s	Anthocerotibacter panamensis	5.705E+00	30	0.090	0.076	0.014	2.333E-01	1.995E-01	0.0338	158	11.300	4.259E-01	3.066E-01	2857077	8imk-assembly1_s;4u8u-assembly1_B;5y6p-assembly1_b4;1yhu-assembly1_I;6oty-assembly1_B	Anthocerotibacter panamensis;Glossoscolex paulistus;Griffithsia pacifica;Riftia pachyptila;Phacoides pectinatus;Cyberlindnera jadinii;Punavirus P1;Trypanosoma brucei brucei;Homo sapiens;Klebsiella pneumoniae;Gallus gallus;Ogataea angusta;Pseudomonas putida;Escherichia coli;Bacteroides thetaiotaomicron VPI-5482	0.678111587983	low_model_confidence	low-confidence predicted structure	2.33802353144	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_010840622.1	1	YP_010839920.1	nucleocapsid	0.993266940117	0.9974846839904785	0.004217743873596191	Peribunyaviridae	Metazoa	NC_078244.1	nucleocapsid	0	9		236						sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	0.0	0.41875	0.49470338983050843	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	43.2266949153	43	0.0254237288136	236	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010839920.1.pdb	61	20	0	1	6	0.75	0.0526315789474	8e12-assembly1_B	synthetic construct	2.312E-01	61	0.795	0.473	0.322	2.674E-01	2.705E-01	-0.0031	203	10.300	5.024E-01	3.623E-01	32630	8e12-assembly1_B;8e12-assembly1_A;3ge4-assembly1_C;8e0m-assembly3_H;8gaq-assembly1_I	synthetic construct;Brucella melitensis;Streptococcus suis;Vibrio parahaemolyticus;Clostridium perfringens;Spinacia oleracea	0.860169491525	low_model_confidence	low-confidence predicted structure	2.31265323162	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009507868.1	1	YP_010840271.1	nucleocapsid	0.990523099899	0.9919821619987488	0.0014590620994567871	Peribunyaviridae	Metazoa	NC_078565.1	nucleocapsid	0	9		237						sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	1.0	0.39375	0.5040084388185654	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	43.0237130802	40.31	0.0126582278481	237	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010840271.1.pdb	106	20	0	2	11	0.15	0.434147368421	1hyw-assembly1_A	Lambdavirus lambda	2.386E+00	53	0.569	0.537	0.032	1.602E-01	1.599E-01	0.0003	48	14.500	5.839E-01	4.847E-01	10710	1hyw-assembly1_A;2l6q-assembly1_A;2zdi-assembly1_B-2;2l6r-assembly1_A;4l80-assembly1_E	Lambdavirus lambda;Pyrococcus horikoshii;Chloroflexus aurantiacus;Roseiflexus castenholzii DSM 13941;Thermococcus sp. JCM 11816;Aspergillus fumigatus Af293;Methanothermobacter thermautotrophicus;Pseudomonas aeruginosa PAO1;Zoogloea ramigera;Clostridium acetobutylicum EA 2018;Homo sapiens	0.20253164557	low_model_confidence	low-confidence predicted structure	2.3043771863	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009882250.1	1	YP_004009814.1	tail_assembly	0.994242608547	0.9970089793205261	0.0027663707733154297	Twarogvirinae	Bacteria	NC_014661.1	baseplate hub subunit and tail length	0	0		597		YP_004300776.1	38.4	248.0	tail_fiber_receptor,tail_assembly	remote_sequence_hit	CDS|CDS|CDS	"{""tail_assembly"": 2, ""tail_fiber_receptor"": 3}"	3	0.0	1.0	2.0	0.4	0.5566164154103852	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	63.0368174204	55.79	0.341708542714	597	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_004009814.1.pdb	117	20	0	3	3	0.45	0.418421052632	7ru9-assembly1_C	Homo sapiens	1.287E+00	43	0.277	0.277	0	1.228E-01	9.522E-02	0.02758	230	13.900	4.513E-01	2.354E-01	9606	7ru9-assembly1_C;5cwn-assembly1_A;8fbj-assembly1_A;7v6q-assembly1_D;6e9t-assembly1_B	Homo sapiens;synthetic construct;Deinococcus radiodurans R1 = ATCC 13939 = DSM 20539	0.385259631491	weak_or_inconclusive	ambiguous or weak post hoc structure evidence	1.80829911232	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_007678074.1	portal_terminase_packaging				Pemunavirus	Bacteria	NC_020883.1	terminase small subunit [Bacillus phage PM1]	0			301	known-positive calibration target	YP_009277304.1	44.4	230.0	portal_terminase_packaging	remote_sequence_hit																86.3898006645	89.92	0.860465116279	301	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_007678074.1.pdb	182	20	5	5	11	0.2	0.55	3zqq-assembly1_C	Bacillus phage SF6	9.259E-06	149	1.000	1.000	0	1.870E-01	1.761E-01	0.0109	159	24.500	5.746E-01	3.654E-01	10773	3zqq-assembly1_C;3zqq-assembly1_A;4zc3-assembly1_A;2cmp-assembly1_A;7joq-assembly1_H	Bacillus phage SF6;Pseudomonas phage NV1;Pyrococcus horikoshii OT3;Pyrococcus furiosus;Bruynoghevirus PaP3;Saccharolobus solfataricus P2;Homo sapiens;Bacillus subtilis;Salmonella enterica subsp. enterica serovar Typhimurium;Saccharolobus solfataricus;Staphylococcus aureus	0.528239202658	local_structure_consistent	structure-consistent post hoc evidence	1.4	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_950542.1	1	YP_010657796.1	tail_assembly	0.986405313015	0.990709662437439	0.004304349422454834	Enquatrovirinae	Bacteria	NC_070850.1	tail length tape measure protein	0	0		411		YP_010079237.1	54.1	374.0	tail_assembly	high_identity_sequence_hit	CDS|CDS|CDS	"{""capsid_head"": 1, ""tail_assembly"": 1}"	3	0.0	0.6666666666666666	0.0	0.36875	0.5787104622871047	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	80.1109975669	85.23	0.700729927007	411	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010657796.1.pdb	64	20	0	20	8	0.05	0.873684210526	6s3r-assembly1_A	Pseudomonas savastanoi pv. phaseolicola 1448A	5.185E+00	19	0.024	0.024	0	9.343E-02	9.249E-02	0.00094	177	15.200	4.226E-01	1.644E-01	264730	6s3r-assembly1_A;1nek-assembly1_C;5c6f-assembly1_A;6h6t-assembly2_L;5axs-assembly1_A	Pseudomonas savastanoi pv. phaseolicola 1448A;Escherichia coli;Helicobacter pylori J99;Homo sapiens;Equus caballus;Escherichia coli str. K-12 substr. MG1655;Aquarana catesbeiana;Tegillarca granosa	0.430656934307	weak_or_inconclusive	ambiguous or weak post hoc structure evidence	1.31291304827	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			NP_862879.1	capsid_head				Caudoviricetes	Bacteria	NC_004996.1	major capsid protein [Streptococcus phage SM1]	0			300	known-positive calibration target	NP_795521.1	64.9	403.0		high_identity_sequence_hit_without_target_function_label																91.42	93.915	0.96	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/NP_862879.1.pdb	362	20	20	3	15	0.05	0.544736842105	8ecn-assembly1_H	Mycobacterium phage Ogopogo	2.963E-23	747	1.000	1.000	0	7.792E-01	7.392E-01	0.04	288	30.200	7.119E-01	7.607E-01	2099640	8ecn-assembly1_H;8eck-assembly1_A;3jb5-assembly1_G;3jb5-assembly1_A;8eb4-assembly1_G	Mycobacterium phage Ogopogo;Gordonia phage Cozz;Propionibacterium phage PA6;Gordonia phage Ziko;Mycobacterium phage Bobi;Mycobacterium phage Bxb1;Mycobacterium phage Cain;Rhodobacter capsulatus DE442;Mycobacterium phage Adephagia;Byrnievirus HK97;Rhodobacter capsulatus;Mycobacterium phage Muddy;Escherichia phage HK97;Arthrobacter phage Bridgette;Bacillus thermotolerans	0.96	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	1.1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			NP_690779.1	lysis				Spizizenvirus	Bacteria	NC_004167.1	endolysin [Bacillus phage phi105]	0			300	known-positive calibration target	YP_009829898.1	100.0	623.0	lysis	near_exact_sequence_hit																78.3412666667	79.32	0.79	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/NP_690779.1.pdb	285	20	20	5	16	0.1	0.602631578947	3hmb-assembly3_C	Bacillus subtilis	1.150E-26	997	1.000	1.000	0	5.052E-01	5.015E-01	0.0037	154	81.800	8.824E-01	9.776E-01	1423	3hmb-assembly3_C;3rdr-assembly1_A;2l47-assembly1_A;2ar3-assembly1_C;1yb0-assembly1_B	Bacillus subtilis;Bacillus phage Gamma;Bacillus anthracis;Enterococcus faecium;Streptococcus pneumoniae TIGR4;Staphylococcus phage G15;Staphylococcus aureus subsp. aureus NCTC 8325;Clostridium intestinale;Citrobacter freundii;Clostridium perfringens str. 13;Staphylococcus epidermidis;Apis mellifera;Escherichia coli str. K-12 substr. MG1655;Drosophila melanogaster;Thermus phage 2631;Homo sapiens	0.513333333333	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	1.1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_001642397.1	lysis				Caudoviricetes	Bacteria	NC_010179.2	endolysin [Lactobacillus prophage Lj771]	0			300	known-positive calibration target	YP_529896.1	90.2	505.0	lysis	near_exact_sequence_hit																88.9590333333	92.865	0.923333333333	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_001642397.1.pdb	639	20	20	9	16	0.05	0.697368421053	1jfx-assembly1_A	Streptomyces coelicolor	5.149E-14	429	1.000	1.000	0	5.324E-01	5.284E-01	0.004	220	25.000	6.342E-01	7.190E-01	1902	1jfx-assembly1_A;6zm8-assembly1_A;4ff5-assembly1_A;6zmv-assembly2_B;2wag-assembly1_A-2	Streptomyces coelicolor;Sodiomyces alcalophilus;Streptococcus pneumoniae;Trichobolus zukalii;Bacillus anthracis str. Ames;Aspergillus fumigatus Af293;Listeria phage P40;Clostridium perfringens;Clostridium phage phiCTP1;Clostridium phage phiSM101;Geobacillus stearothermophilus;Bacillus anthracis;Streptococcus phage Cp1;Streptococcus pneumoniae R6;Bacteriophage sp.;Staphylococcus capitis	0.733333333333	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	1.1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_007007184.1	lysis				Alcyoneusvirus	Bacteria	NC_019526.1	putative lysozyme [Klebsiella phage vB_KleM_RaK2]	0			300	known-positive calibration target	YP_010842918.1	99.6	597.0	lysis	near_exact_sequence_hit																81.0446333333	87.65	0.776666666667	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_007007184.1.pdb	685	20	20	20	2	0.1	0.810526315789	7f8x-assembly1_A	Homo sapiens	3.763E-04	140	1.000	1.000	0	4.069E-01	4.051E-01	0.0018	220	18.100	5.160E-01	2.824E-01	9606	7f8x-assembly1_A;1g0q-assembly1_A;1l73-assembly1_A;1l40-assembly1_A;150l-assembly3_C	Homo sapiens;Tequatrovirus T4	0.733333333333	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	1.1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_009149176.1	polymerase				Bastillevirinae	Bacteria	NC_027352.1	DNA polymerase [Bacillus phage JBP901]	0			300	known-positive calibration target	YP_009285455.1	92.3	581.0	polymerase	near_exact_sequence_hit																91.5389	92.48	1	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009149176.1.pdb	425	20	20	20	3	0.9	0.821052631579	6l6s-assembly1_A	Mycolicibacterium smegmatis MC2 155	3.157E-06	185	1.000	1.000	0	4.102E-01	4.095E-01	0.0007	207	18.800	5.463E-01	5.724E-01	246196	6l6s-assembly1_A;4zbz-assembly1_A;6ail-assembly1_A;1ui1-assembly1_A;8iil-assembly1_A	Mycolicibacterium smegmatis MC2 155;Sulfurisphaera tokodaii str. 7;Thermus thermophilus	0.69	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	1.1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_009177118.1	polymerase				Chordopoxvirinae	Metazoa	NC_028238.1	poly(A) polymerase small subunit PAPS [Turkeypox virus]	0			300	known-positive calibration target	NP_955202.1	69.8	458.0	polymerase	high_identity_sequence_hit																83.1764666667	87.19	0.836666666667	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009177118.1.pdb	774	20	20	19	4	0.55	0.807894736842	8oiv-assembly1_A	Monkeypox virus	5.681E-36	1305	1.000	1.000	0	9.137E-01	9.099E-01	0.0038	300	51.600	8.069E-01	9.347E-01	10244	8oiv-assembly1_A;4dcg-assembly1_A;1b42-assembly1_A;1vpt-assembly1_A-2;1jtf-assembly1_A	Monkeypox virus;Orthopoxvirus vaccinia;Vaccinia virus WR;Homo sapiens	1	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	1.1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_008492997.1	portal_terminase_packaging				Betaherpesvirinae	Metazoa	NC_022233.1	terminase ATPase subunit [Suid betaherpesvirus 2]	0			299	known-positive calibration target	YP_009458640.1	66.4	422.0		high_identity_sequence_hit_without_target_function_label																74.912006689	81.17	0.665551839465	299	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_008492997.1.pdb	419	20	20	15	7	0.2	0.744736842105	6ey7-assembly2_B	Human herpesvirus 5 strain AD169	1.161E-22	780	1.000	1.000	0	6.651E-01	6.632E-01	0.0019	238	56.700	7.134E-01	8.628E-01	10360	6ey7-assembly2_B;3n4p-assembly1_B;6m5t-assembly1_A;6ey7-assembly1_A;6m5r-assembly1_A	Human herpesvirus 5 strain AD169;Human herpesvirus 5 strain Towne;Human alphaherpesvirus 1 strain 17;Human alphaherpesvirus 1;Tequatrovirus T4;Escherichia phage PhiV-1;Deep-sea thermophilic phage D6E	0.795986622074	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	1.1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_009551593.1	nucleocapsid				Phenuiviridae	Viridiplantae	NC_040454.1	nucleocapsid [Melon chlorotic spot virus]	0			305	known-positive calibration target	YP_010839743.1	26.3	46.0	nucleocapsid	weak_sequence_hit																36.2710819672	35.85	0	305	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009551593.1.pdb	68	20	0	3	7	0.5	0.398926315789	9dze-assembly1_h	synthetic construct	1.750E+00	43	0.277	0.233	0.044	2.512E-01	3.405E-01	-0.0893	221	13.100	3.742E-01	2.734E-01	32630	9dze-assembly1_h;5dlq-assembly1_B;6e9v-assembly1_Q;6w2q-assembly1_A;5cwm-assembly1_A	synthetic construct;Mus musculus;Escherichia coli K-12;Homo sapiens;Chlamydomonas reinhardtii;Trypanosoma brucei brucei;Streptococcus dysgalactiae	0.724590163934	low_model_confidence	low-confidence predicted structure	1	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			NP_944295.1	tail_assembly				Lessievirus	Bacteria	NC_005262.3	tail fiber protein [Burkholderia phage Bcep22]	0			300	known-positive calibration target	YP_007236808.1	85.6	517.0	tail_fiber_receptor,tail_assembly	high_identity_sequence_hit																80.8750333333	88.76	0.656666666667	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/NP_944295.1.pdb	452	20	20	1	14	0.05	0.486842105263	8jov-assembly1_l	Ralstonia phage GP4	2.367E-10	404	1.000	1.000	0	3.397E-01	2.772E-01	0.0625	109	39.400	7.627E-01	8.387E-01	2282904	8jov-assembly1_l;6ov6-assembly1_B;6ov6-assembly1_C;6ov6-assembly1_A;9in6-assembly1_Q	Ralstonia phage GP4;Bizionia argentinensis JUB59;Vibrio cholerae;Trypanosoma brucei brucei;Enterococcus hirae ATCC 9790;Mus musculus;Bos taurus;Rhodobacter capsulatus SB 1003;Citrus x limon;Caldalkalibacillus thermarum TA2.A1;Salmonella enterica subsp. enterica serovar Typhimurium;Saccharomyces cerevisiae S288C;Escherichia phage Lambda;Homo sapiens	0.363333333333	local_structure_consistent	structure-consistent post hoc evidence	0.9	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_003347329.1	capsid_head				Phifelvirus	Bacteria	NC_013643.1	minor head protein [Enterococcus phage phiFL2A]	0			300	known-positive calibration target	YP_003347499.1	100.0	600.0	capsid_head	near_exact_sequence_hit																87.2175333333	93.22	0.88	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_003347329.1.pdb	229	20	0	1	7	0.2	0.268957894737	4tql-assembly2_B	synthetic construct	4.467E-03	61	0.795	0.692	0.103	1.686E-01	1.659E-01	0.0027	246	13.000	3.497E-01	2.103E-01	32630	4tql-assembly2_B;4tql-assembly1_A;7tvb-assembly1_A;6mbz-assembly2_B;4uos-assembly1_A	synthetic construct;Homo sapiens;Escherichia coli DH1;Nostoc punctiforme;Escherichia coli K-12;Chlamydomonas reinhardtii;Mus musculus	0.82	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	0.4	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_007010922.1	portal_terminase_packaging				Caudoviricetes	Bacteria	NC_019544.1	terminase small subunit [Deep-sea thermophilic phage D6E]	0			299	known-positive calibration target	YP_009829814.1	53.8	298.0	portal_terminase_packaging	high_identity_sequence_hit																84.199632107	88.81	0.829431438127	299	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_007010922.1.pdb	181	20	4	2	13	0.1	0.4986	4zc3-assembly1_A	Bacillus phage SF6	1.269E-01	106	1.000	0.999	0.001	1.718E-01	1.624E-01	0.0094	57	36.800	6.989E-01	8.160E-01	10773	4zc3-assembly1_A;2cmp-assembly1_A;7joq-assembly1_H;7joq-assembly5_l;1i1g-assembly1_A	Bacillus phage SF6;Pseudomonas phage NV1;Pyrococcus furiosus;Homo sapiens;Erythrobacter litoralis HTCC2594;Paenisporosarcina sp. TG-14;Pyrococcus horikoshii OT3;Staphylococcus epidermidis ATCC 12228;Staphylococcus aureus;Thermus aquaticus;Bacillus cereus ATCC 14579;Pseudomonas aeruginosa PAO1;Cyprinid herpesvirus 3	0.190635451505	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	0.4	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_001994481.1	tail_assembly				Fromanvirus	Bacteria	NC_011019.1	tail assembly chaperone [Mycobacterium phage KBG]	0			300	known-positive calibration target	YP_009211733.1	95.7	533.0	tail_assembly	near_exact_sequence_hit																85.3931333333	87.695	0.89	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_001994481.1.pdb	100	20	0	1	14	0.1	0.398642105263	2y1v-assembly3_C	Streptococcus pneumoniae TIGR4	6.821E-01	51	0.505	0.442	0.063	1.488E-01	1.497E-01	-0.0009	75	14.600	4.535E-01	8.371E-02	170187	2y1v-assembly3_C;3rpk-assembly2_B;2x9y-assembly1_A;5dn6-assembly1_E;7xex-assembly3_C	Streptococcus pneumoniae TIGR4;Streptococcus pneumoniae;Paracoccus denitrificans;Pseudomonas aeruginosa;Homo sapiens;Toxoplasma gondii GT1;Ogataea angusta;Mus musculus;Caldalkalibacillus thermarum TA2.A1;Euglena gracilis;Thermosynechococcus vestitus BP-1;Staphylococcus aureus;synthetic construct;Thermus thermophilus HB8	0.25	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	0.4	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
known_positive_control			YP_009005751.1	tail_assembly				Eagleeyevirus	Bacteria	NC_023564.1	tail protein [Mycobacterium phage EagleEye]	0			300	known-positive calibration target	YP_009638270.1	52.0	351.0	tail_assembly	high_identity_sequence_hit																78.9619666667	80.485	0.756666666667	300	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009005751.1.pdb	21	20	0	1	7	0.3	0.0631578947368	3n3f-assembly2_B	Homo sapiens	1.873E+00	56	0.663	0.326	0.337	1.342E-01	1.317E-01	0.0025	47	6.300	6.597E-01	6.598E-01	9606	3n3f-assembly2_B;3n3f-assembly1_A;6x3m-assembly3_H;1yu4-assembly1_C;3hon-assembly1_A	Homo sapiens;Streptococcus pyogenes phage H4489A;Bordetella phage BMP-1;Streptococcus pyogenes;Bordetella phage BIP-1;Rauchvirus BPP1;Yersinia pestis	0.156666666667	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	0.4	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
